molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D56_A235,f0c69c2f5b3e5d9c1077e7ec56930a67af5246b0a46adf982f877ce43093c138,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,fbf29ec31dcb56734616a0f153e949f6cdc72c992ae590035fb6bb7248d5cbf6,1,1.0,0.5347202857142858,0.6577882857142857,0.49543285,0.531964,0.49649748,0.531964,0.49649748,0.531964,0.49649748
D56_A344,71319b9b9dcda6809c6460d3b7e1fd4c56a1043b11459bc854a090a3105fa404,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,dcdbdecd2fa4cc37e3dafd35c5b0507b86b9d425ba5150e22ff2edfc3bd9f9ff,1,1.0,0.6044617142857144,0.6577882857142857,0.60835034,0.56471294,0.5468119,0.56471294,0.5468119,0.56471294,0.5468119
D56_A348,f57e495c842a2fec560752f53f5cd9dc0ec298760a13eb66400cf1d4b6f82f7e,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,c92f63f6f7183f90279f04471017ccffbf53cdc8b3f3360cc7e25c2766169e04,1,1.0,0.4816374285714286,0.6577882857142857,0.58446324,0.55660266,0.5467455,0.55660266,0.5467455,0.55660266,0.5467455
D56_A350,e36bd1a74d8f14da5fef212f96e41207018cc8576754adbb09986afd07c6c93e,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,0.570336,0.6577882857142857,0.5268467,0.482567,0.4876032,0.482567,0.4876032,0.482567,0.4876032
D56_A361,74c8db5de76d032c130ce3fc2fbf3d00597b1ec0c636bb0fd1b8d9084909dec2,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,1,1.0,0.5264442857142857,0.6577882857142857,0.5760785,0.535323,0.5415813,0.535323,0.5415813,0.535323,0.5415813
D56_A364,57b2e148fbd263f8e7ebdea9801ea9baea413fcb77ce855fda45b773e76e836c,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,e7146fc1eead7d536b32293d28c7e1a8b2456f96a7d4d7df80b4e24421dfb5bc,1,1.0,0.4735291428571428,0.6577882857142857,0.5262302,0.51361346,0.51164776,0.51361346,0.51164776,0.51361346,0.51164776
D56_A365,535ddd86fab3baa5cf66662dd7da2cb7dbebe921bc1e543b811b0d7ad5797571,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,e22c200594e0f96990eb06db29a763f90dd24da6dc3113be4d7b122b4bb6a991,1,1.0,0.5522157142857143,0.6577882857142857,0.42287773,0.48732433,0.5053134,0.48732433,0.5053134,0.48732433,0.5053134
D56_A368,cd97783c424a9a1b8d89f6024be6510fbb1ba58c04b3a7d491ffa0120c841896,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.5489125714285714,0.6577882857142857,0.46179736,0.5421682,0.56710887,0.5421682,0.56710887,0.5421682,0.56710887
D56_A4,3d53207854083d10384500f77d732cbcf6ad11fc9d3b397ffc091de409b76f8b,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,37c57736043ba6902acc17fb92f905c930eb82a7d6224699b73c11ea990d1ad6,1,1.0,0.5091451428571429,0.6577882857142857,0.50219417,0.36965796,0.4301738,0.36965796,0.4301738,0.36965796,0.4301738
D57_A137,c07be34a29cf3e9f10fd175138f6463b2d1ab8fa59c3deaf8a2a1cf226becea3,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,ade75cda2bf98b51b5ec455f095b764d859677251527bd1a86e6bc2b09959ea4,1,1.0,0.5910528571428572,0.6577882857142857,0.39424372,0.5141162,0.5050258,0.5141162,0.5050258,0.5141162,0.5050258
D57_A206,465ddfdfd5a638a6a2a92a79e9e009411e1ab575e0bacbc791ef854de728c55a,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,c029b6809b531060fe6101837a264d168c70eb024071525bea9d4eaacb31b7fa,1,1.0,0.5070008571428571,0.6577882857142857,0.61869377,0.5601,0.5570486,0.5601,0.5570486,0.5601,0.5570486
D57_A273,3cfa021c6d1a2e6be8f94e2f40deab5f70b73b4f3b635ea6c8481cba9e9c0068,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,4d0621d5a4e94c0a5f86a980de419e6f19a2948fe86563a6fbe503c7d55e3612,1,1.0,0.5470128571428571,0.6577882857142857,0.45306048,0.4250529,0.40141845,0.4250529,0.40141845,0.4250529,0.40141845
D57_A325,d36c6a868df999d6f3d3bfe65c29e5e01ddb1e8c80d334bcecc7ff6762a4dee4,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,1210fbb2df103fbcbf0174c2b2734d50a484be3324287f04ba1fd441bba7b8de,1,1.0,0.8309,0.6577882857142857,0.56582373,0.5032864,0.5063632,0.5032864,0.5063632,0.5032864,0.5063632
D57_A326,5973b8becd8d7826e7e7563bb5c30095535c66fb1181f05cb0f45242ff4c0fb8,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,6033a1ede7e626d88e991a710dd393adf2e73f10c0c1cc82b8cc3d361d8d4846,1,1.0,0.4014177142857143,0.6577882857142857,0.4930601,0.56176656,0.5636488,0.56176656,0.5636488,0.56176656,0.5636488
D57_A330,52f515d94007338486ccf5ecee1fef033f9fefb1fde7b5595770f1e3f0b5e937,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,c790c395039eb563b9c765d631323c81374d771c73d643abac8cde96e558d742,1,1.0,0.48882514285714285,0.6577882857142857,0.5586411,0.55372745,0.55019647,0.55372745,0.55019647,0.55372745,0.55019647
D57_A9,2ee0f968bcc6fa1039ffbb92ba1d44df9395306e1b621c3c2c3eefd3d5fc2d32,17bf353c7dc57cbafff0a970a392fc099c687cc62336e52f6a1c255e7987a648,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,1,1.0,0.5927888571428571,0.6577882857142857,0.53958154,0.55940896,0.56084627,0.55940896,0.56084627,0.55940896,0.56084627
D58_A100,b531a39aaf627f9d3837896a3818b50b71f2d3afc2e124efec8476b243b99284,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,307aa9576d8e71ff50ce6d7e862db773b6efb4b11f00183cfd1348dfd5b49bb0,1,1.0,0.41082457142857143,0.6577882857142857,0.44179535,0.49357033,0.4850655,0.49357033,0.4850655,0.49357033,0.4850655
D58_A137,4d0c8bf4eaf6583baeb31b4f92e2dc5af67b54682bff96f5c7c2a57cee6c71ec,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,ade75cda2bf98b51b5ec455f095b764d859677251527bd1a86e6bc2b09959ea4,1,1.0,0.5605251428571428,0.6577882857142857,0.42282397,0.5275992,0.4930733,0.5275992,0.4930733,0.5275992,0.4930733
D58_A173,6a9db72f73c8697a15802d396bcd4766fc7f5fd6f5fd18e1cf91928da15617f6,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,c6a1f72ea65b79ce4be97e6b056c10f748516b3ef6ebf539b7089a2bf904ca81,1,1.0,0.49177342857142853,0.6577882857142857,0.4890415,0.4917854,0.48977923,0.4917854,0.48977923,0.4917854,0.48977923
D58_A180,4d5f5d1c13d9f6daada761c4802ef58b619bd83176b278c1ddf76e4f40fa192c,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,fa06f9bf35b941d65cfb99e1fe4d7e9d1b06096436d47d0b2c1ecf0d9482b4bd,1,1.0,0.4176165714285714,0.6577882857142857,0.39074016,0.41103598,0.41494074,0.41103598,0.41494074,0.41103598,0.41494074
D58_A188,ba2b3f4fdc43998ed471a2955d3acd1e54019269f8dd03f6e8a26db92be5328f,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,5804981e620fcf646b83d004ef817bda72f88b83b71d74ba6423e61b4eba3990,1,1.0,0.43071771428571426,0.6577882857142857,0.4544874,0.50530523,0.46368855,0.50530523,0.46368855,0.50530523,0.46368855
D58_A311,fea4905b36a958bf5206f1ab1e63d5000efdf03dc6fa9737af8367f45ae6a11b,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,e83e55dffbaae22d7754803684fd6662b48455ca9b70de4d7e674825d1481c8d,1,1.0,0.4671097142857143,0.6577882857142857,0.50649333,0.4898228,0.49282703,0.4898228,0.49282703,0.4898228,0.49282703
D58_A337,8ed775a6d2f774a5842c9932968e87dffb34254734570ec4758dac0f9b3d80b4,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,3d8bd657ea9c356defefe91be216265faf8ed6ad4f0164553ac7e8eb21779395,1,1.0,0.287872,0.6577882857142857,0.5295137,0.5417539,0.5438426,0.5417539,0.5438426,0.5417539,0.5438426
D58_A339,d0a7a66df25879b277c82c76b5a26ef5277739b0e1cf3c7eba6820e0b820da34,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,1,1.0,0.7566734285714285,0.6577882857142857,0.5944564,0.54305065,0.54620385,0.54305065,0.54620385,0.54305065,0.54620385
D58_A346,2550f685c756c0fbf63c013b6b56ab740e7fb6dc7b8d84d75592b5c9b383dd0f,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,49243d687063af40b12d6ae65877c07ad3bc8fcabaa964f360656e809db1711a,1,1.0,0.6245651428571428,0.6577882857142857,0.6297706,0.5713658,0.55492395,0.5713658,0.55492395,0.5713658,0.55492395
D58_A352,b893fad3d8b61482d03fe8118e7b4ea71cf6100ffca2efaf89aaba5bd7857657,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,468022d924c6678d84b86fbbcade5b19db82a85c157aa67012aa0ec0c71d05bf,1,1.0,0.5038394285714286,0.6577882857142857,0.5522198,0.5483907,0.5592001,0.5483907,0.5592001,0.5483907,0.5592001
D58_A356,7e49596a42e9d46bfc1a5fbb17f4c9208040d5dc0c2ffa76bdb324efb871056c,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,ce21cb370a5d4fa0f9a4dc747ff7035e1c24bf5c757fc00b56f00bd2ad6f7085,1,1.0,0.7872657142857143,0.6577882857142857,0.6115783,0.56863445,0.5638393,0.56863445,0.5638393,0.56863445,0.5638393
D58_A365,6a64795e6873076800a9c0b33fdf1ac228b66581c46ad68eb72304ad74ad0261,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,e22c200594e0f96990eb06db29a763f90dd24da6dc3113be4d7b122b4bb6a991,1,1.0,0.5918345714285714,0.6577882857142857,0.48217952,0.56066513,0.5515466,0.56066513,0.5515466,0.56066513,0.5515466
D58_A370,669981265b6773445b994d1a65a498528646b3d541f5aa303a2b33a7ba8cebc7,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,f0020b7ec04a8ad04e8a2e1b48a636b88d6985e9f7db3ee91bdde9fdeb8f794b,1,1.0,0.3652488571428571,0.6577882857142857,0.5101705,0.5159779,0.53438294,0.5159779,0.53438294,0.5159779,0.53438294
D58_A375,2ea4033289493a06409d11d4b3da249c9dd19144506a2b89111c7db8ec358502,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,1,1.0,0.6334105714285715,0.6577882857142857,0.50082815,0.5342891,0.52939385,0.5342891,0.52939385,0.5342891,0.52939385
D58_A376,0515d8ee7c88368c0f89e2066bb0ec1abd90dbf295a043798a2f4a3e8e8b625c,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,ad8586b57b0dfe3dc95ab77fc86d5a3521aa7577204256223af5615de20634ed,1,1.0,0.5491725714285715,0.6577882857142857,0.60372293,0.58410275,0.54520774,0.58410275,0.54520774,0.58410275,0.54520774
D58_A5,f4debdc20ec44d96b55898b2b6eea71905b9bc23755877f62a2626458522751c,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,1,1.0,0.7532254285714286,0.6577882857142857,0.6077488,0.58101577,0.58405787,0.58101577,0.58405787,0.58101577,0.58405787
D58_A6,8b39ec75492c772be2a626e11b2b51c1c1b86a7c5ec402d22c554f1dce836000,3a3827732e9b20b8b47ac47e971b95ef7de7dfc25a7a57ca642b1a3d4d1b3247,6a4968d94c2e03b470f4c65b6d0350f4fcf994feae43014bb41097f8b222c640,1,1.0,0.48893200000000003,0.6577882857142857,0.5620848,0.54541034,0.55410033,0.54541034,0.55410033,0.54541034,0.55410033
D59_A122,5554fe189fc81d7fc4bcdab1fda3a9fcb021a577dfd40c0ea227ca991b0909a3,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,aaadcb65e928720811980ff4783b18e47c735f5e5b86a059ba2728ee7db58cbb,1,1.0,0.355814,0.6577882857142857,0.428187,0.46180168,0.46124405,0.46180168,0.46124405,0.46180168,0.46124405
D59_A146,cce37515dd70480df86b3e3f46b8784f87c783500b4ef8465f54a7afb7258fef,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,4455e1958fdb09e669574b66d749384dc9089fea081d2f0bc9cb333728b8b43a,1,1.0,0.5670137142857142,0.6577882857142857,0.38704884,0.43006036,0.4262511,0.43006036,0.4262511,0.43006036,0.4262511
D59_A18,2860ec8a0c4a887d1d0eedf573c60b59666d4e588948099106323f7df10a10c2,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,b2814451711bade70c3dbe0cc30585ec9541260e368f2791ebefabb4c1e72416,1,1.0,0.5698308571428571,0.6577882857142857,0.57687473,0.6586615,0.63575697,0.6586615,0.63575697,0.6586615,0.63575697
D59_A27,88b23117e2219d8df1d21512cc6591b180ba8f8d4fe563941b62153fc0b61e64,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,b1a6317f6c2f9a574979210f4515a3e9dbe8daa4ae8df969b1f1b7b5128269f8,1,1.0,0.6805605714285715,0.6577882857142857,0.44873035,0.46967041,0.40111762,0.46967041,0.40111762,0.46967041,0.40111762
D59_A29,3eaa35b91fe1cf6e33cf30880f25c18f926daf68f7b4ebcec166ea50fc647eed,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,b73c0e97a4312de790a09a268e1eb0c06d1cb14040ce7e9312ac5d88381c804c,1,1.0,0.5613642857142856,0.6577882857142857,0.6009221,0.56868076,0.51127195,0.56868076,0.51127195,0.56868076,0.51127195
D59_A3,e4581417000261b745c2104ad8b2a6231407326f1fbb0254b7fded05fbcd603e,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,e35cb53f9183c9bcf26ca0e0d8a801a53227227074782231d5bf8cc547a57fc4,1,1.0,0.6496394285714285,0.6577882857142857,0.57929814,0.573676,0.5986218,0.573676,0.5986218,0.573676,0.5986218
D59_A314,36917792d9cc7ff14892647f377d0ea679a918ea4fd9e6643a68ca898331e50f,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,11ce27cb46b1884bdce64317dbfd254e49d446adc87009ab118374ac95b72cc4,1,1.0,0.598014,0.6577882857142857,0.47716743,0.47778594,0.4613269,0.47778594,0.4613269,0.47778594,0.4613269
D59_A341,ccdf087bf03d03f8cd01827cd3b933e44e4214281fff74fea2aade2394cc15b4,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,1,1.0,0.477586,0.6577882857142857,0.6468474,0.62237835,0.6092806,0.62237835,0.6092806,0.62237835,0.6092806
D59_A344,0ab106b46129b0144a8786a758e3893edd25598c435cc9f7ffdf2e1eadbf12b7,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,dcdbdecd2fa4cc37e3dafd35c5b0507b86b9d425ba5150e22ff2edfc3bd9f9ff,1,1.0,0.7093879999999999,0.6577882857142857,0.6310616,0.6513179,0.6218639,0.6513179,0.6218639,0.6513179,0.6218639
D59_A36,816582b4982fa8f60da8777a56b0238523727d60235ea9b0c80614134eb09b7d,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,b876ba4af5ed1ec4776bb82ee2067fa9c76315f5e7c2bb66ec8450dbf2ccd30d,1,1.0,0.3278722857142857,0.6577882857142857,0.5751236,0.5554801,0.57081896,0.5554801,0.57081896,0.5554801,0.57081896
D59_A369,8911fbfab0c5a466e69a9ed691c028192961c938c7b1522ac0806b2cefcc9366,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,e7a561899c55074800573521c9c4fb7175113275ff44e32208bcb78ec2b2b8b9,1,1.0,0.7161694285714286,0.6577882857142857,0.516612,0.51701844,0.5389016,0.51701844,0.5389016,0.51701844,0.5389016
D59_A376,1091eab71ec22e0005573f4b2486c383b442f6cd9f111899c1bf89b85084c1bc,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,ad8586b57b0dfe3dc95ab77fc86d5a3521aa7577204256223af5615de20634ed,1,1.0,0.6854642857142857,0.6577882857142857,0.60372293,0.58410275,0.56196296,0.58410275,0.56196296,0.58410275,0.56196296
D59_A377,8a87b63dc81db51175805b7fb5678007f4d1be2968fb74dc2f926c3b6472d167,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,d6d5c134376f345828ec725b0e853387e00cf12d27e5ea33571fe5ed1d5b77cf,1,1.0,0.638352,0.6577882857142857,0.5266913,0.52957773,0.53960043,0.52957773,0.53960043,0.52957773,0.53960043
D59_A39,58b2bfffaf3a339665aa6cec38fd02e58eac9702f5878c83368b8b12d865b2d6,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,3bb905b92fbec243e9efefe1827ad9689cf925e633638246df62c70f0c7bfb72,1,1.0,0.66203,0.6577882857142857,0.6305877,0.5567254,0.57728994,0.5567254,0.57728994,0.5567254,0.57728994
D59_A44,fa7ac96d05634a475384cebdee1b12c0f73323b88683b9666cf997456b1470a6,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,4144cd40414000b994ae5325a35a910db41c0cb3e8eb0ca92aedb3740281c7f9,1,1.0,0.39486914285714286,0.6577882857142857,0.4870333,0.47124174,0.46439657,0.47124174,0.46439657,0.47124174,0.46439657
D59_A9,0c7ae5acb946ecb9035b59925c3d2581de5969334b924408516d15c5d8f007a6,04c1c1788199cb52d05466cb9a95a33f77dac7ea887855ad569afacc0f62962c,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,1,1.0,0.5245034285714285,0.6577882857142857,0.5912064,0.58368886,0.5674258,0.58368886,0.5674258,0.58368886,0.5674258
D5_A122,4d2c157bc581c4731da944b825e2126b44a783ca2f6709341d99c5e1ee65983d,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,aaadcb65e928720811980ff4783b18e47c735f5e5b86a059ba2728ee7db58cbb,1,1.0,0.6440971428571428,0.6577882857142857,0.62097424,0.6451105,0.5782383,0.6451105,0.5782383,0.6451105,0.5782383
D5_A123,9308c05fa0c8783de8082fcb31043cf7ce4fc8c02d347ce710a3bddd2c45a645,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,a0678c7612f6731f0439e268435b0a0afddabe7ec5419b63dc0a1f7286ae5d7f,1,1.0,0.6406665714285714,0.6577882857142857,0.6659383,0.6562954,0.6477015,0.6562954,0.6477015,0.6562954,0.6477015
D5_A135,048267c678d91aeb2a1f51c48b252aa853abb78fdd07df4e34b61d71a3009312,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,9d555cb31d904f933dba9cafafcd39b0b95e48fa0851f8f1b9c06c247f3a3ec2,1,1.0,0.3812654285714286,0.6577882857142857,0.57348174,0.53844196,0.5458017,0.53844196,0.5458017,0.53844196,0.5458017
D5_A143,3cc7ce2d5a82695cb56ebbb428bad49e553634837b49449b12e11dbb23aa45ea,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,d017d49beefce270e8169ffdfd4223c5a62edda5e5acd9a6069c5bda1ab8a522,1,1.0,0.6809782857142858,0.6577882857142857,0.59967756,0.6385884,0.6301681,0.6385884,0.6301681,0.6385884,0.6301681
D5_A152,185b825de92978bd4c0ebfd73d25d16b114b2e2071f3d9e0fc5fb2583e98093a,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,ce3ad4fbed894060dbe5d24f8a6c4c9228559ae7640650681667fa95b3f93064,1,1.0,0.39558428571428567,0.6577882857142857,0.5595851,0.5209815,0.5436512,0.5209815,0.5436512,0.5209815,0.5436512
D5_A159,b04dc5c22e0cd4671582549d32385431ae7a09dd9a1894bb52490891e3459fb9,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,974391802ddf6c3d13c74158aa844374e2bab8f59281b6539637a38adba22d52,1,1.0,0.6964711428571428,0.6577882857142857,0.61187947,0.65375,0.6507887,0.65375,0.6507887,0.65375,0.6507887
D5_A161,c6b807ef1b803d00e46712adf9197cf842aecf0cf56185dc412c502ca3848adf,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,2dc0993773c923b5d74b14e80a27311322af4d92b146f287b10b00cbff48442d,1,1.0,0.8056837142857143,0.6577882857142857,0.67095256,0.7172853,0.7019797,0.7172853,0.7019797,0.7172853,0.7019797
D5_A162,e141252a314e91164a8fe9c4ad4fb996ce01589516ad6c6b160a14829677ccf8,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,c76376eee2084b105ac51b5ac655df8adc50650d56fa34a823b2c3e0507d4c29,1,1.0,0.6215828571428571,0.6577882857142857,0.64435786,0.6022816,0.5876047,0.6022816,0.5876047,0.6022816,0.5876047
D5_A168,ee500e5eddb60835dd29aee8cd6ac605ef4395dfd349dc6f80fee705efbc24f9,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,417637f7e64dad137c28a3ffe55d13daaa72ba8e5d02afcd47b045cfae07e80f,1,1.0,0.607556,0.6577882857142857,0.6396608,0.6597581,0.6723123,0.6597581,0.6723123,0.6597581,0.6723123
D5_A196,2f1289cb5196c9428a3bcd6d79a0b752d15fd052c4408ba2c3668d24fd5a563f,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,82a3d799811a8ae01e0694821a569af9f899619e615c4f3738b82bc039164522,1,1.0,0.615446,0.6577882857142857,0.6060656,0.63561314,0.6476338,0.63561314,0.6476338,0.63561314,0.6476338
D5_A245,75625304cbdfcf6a795ce69e4a3880e880aa6fd5b228a8749b50e72fff0ed1a4,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,481423409755d715bcc44569ab1371eea37ae06ee8da76d1ad5c8c266e2894d9,1,1.0,0.42929342857142855,0.6577882857142857,0.75723183,0.6783667,0.7385346,0.6783667,0.7385346,0.6783667,0.7385346
D5_A250,f4ce9d23a1e2cd7984b2c3ae726859d873c8c4ef81ca1014abf76c73d0904c49,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,cf8b2ea970800a6dfd63e8ac6a8cc9e4cac795286702d21deaefffcb6c9fca2d,1,1.0,0.5514645714285714,0.6577882857142857,0.7707814,0.83942926,0.84673285,0.83942926,0.84673285,0.83942926,0.84673285
D5_A254,80fae8a02491a0ea0a6081e0f5371e60209437a63d30896646ecb94fbcab64a2,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,0a1bd679f947b589b8dcb849f04299a8d6e01750be0d02dd6756ca811ddc1e72,1,1.0,0.28424657142857146,0.6577882857142857,0.59361976,0.63184863,0.6135526,0.63184863,0.6135526,0.63184863,0.6135526
D5_A267,98562bec76e2d4cb575734afd1f87430d4b09d3a77f340797eb89c13d93284c5,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,b948a8e250862257da250f9830e92e1a46f433cdcf5e221723b2fb09417ccc9e,1,1.0,0.8415688571428571,0.6577882857142857,0.6749685,0.7089949,0.69208497,0.7089949,0.69208497,0.7089949,0.69208497
D5_A270,40de093bcba30194b4c6a147829d36e24c9e3fcc5c45e8de68774db267c78ac3,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,76864e563ae8ceeee91d8b760f60dae4b2b482ed19c68203d38ce7f4da524834,1,1.0,0.52366,0.6577882857142857,0.7529365,0.79349494,0.83282244,0.79349494,0.83282244,0.79349494,0.83282244
D5_A272,6098dc33d96c17a7e85088d8bb41ee6a52f7c4f4f9a0ccae80a0f12640cf6234,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,719f5c466620fd4a643fa188fc0990d934a395648962e97eac1ecf6781f3afd5,1,1.0,0.7322314285714285,0.6577882857142857,0.7888603,0.73679787,0.7363448,0.73679787,0.7363448,0.73679787,0.7363448
D5_A304,441cce54319a2be125341990326f090b5a53971fae9d6ce3d2328081c0161d36,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,8d6ffd31bd7b355dd0d6a57c69d5ca09fbce61c089010fd680e5f6e60f73b0fe,1,1.0,0.7099074285714285,0.6577882857142857,0.614551,0.6504411,0.65227306,0.6504411,0.65227306,0.6504411,0.65227306
D5_A312,8f45639a9ccf30151c14115fc9c80d525153fbf915a422b0d77c16918c05f711,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,ab5954c473a9d9c7a65608eacb37c7b57687f887ad64552eb23b15f44738a9e4,1,1.0,0.7746671428571429,0.6577882857142857,0.7002797,0.71121967,0.66923416,0.71121967,0.66923416,0.71121967,0.66923416
D5_A322,f5a57c5e91969d6a0fa6df1194f23f28514ee6e8a8648c67ed2be6a08a434493,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,f90bb71ca80a83464f509d7f615a5788febb3299920df2c54a8ff0fc4bc24646,1,1.0,0.6484431428571428,0.6577882857142857,0.57604307,0.5543234,0.568992,0.5543234,0.568992,0.5543234,0.568992
D5_A71,d85b9d71a827f281d90b9e79bbaa70c4ea9afede6fe4f35db157f68f4c3f3e6b,af1f961298be003c194b35bd53480c8467cfc270504e79716d9d8aa31c397b4e,587504ed6f3ca564945b907d18f8a8a884cd56cb8639348deb9bb73ecaeda20c,1,1.0,0.6403554285714286,0.6577882857142857,0.57684577,0.5767434,0.5771098,0.5767434,0.5771098,0.5767434,0.5771098
